subject,seed,comparison,spearman
epilepsiae_1150,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.7
epilepsiae_1150,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6833333333333333
epilepsiae_1150,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6833333333333333
epilepsiae_139,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9642857142857145
epilepsiae_139,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,1.0
epilepsiae_139,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9642857142857145
epilepsiae_253,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9285714285714287
epilepsiae_253,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9047619047619048
epilepsiae_253,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9761904761904763
epilepsiae_384,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.7666666666666667
epilepsiae_384,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.7
epilepsiae_384,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.5833333333333334
epilepsiae_442,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.48214285714285704
epilepsiae_442,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.5
epilepsiae_442,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.44999999999999996
epilepsiae_548,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.027972027972027972
epilepsiae_548,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.25874125874125875
epilepsiae_548,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.2447552447552448
epilepsiae_590,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9
epilepsiae_590,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8794117647058824
epilepsiae_590,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.8941176470588235
epilepsiae_620,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6
epilepsiae_620,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6166666666666666
epilepsiae_620,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6166666666666666
epilepsiae_635,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9757575757575757
epilepsiae_635,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9515151515151514
epilepsiae_635,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.9515151515151514
epilepsiae_922,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.1666666666666667
epilepsiae_922,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6190476190476191
epilepsiae_922,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.6666666666666669
epilepsiae_958,20260725,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.4676470588235294
epilepsiae_958,20260726,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.4058823529411764
epilepsiae_958,20260727,teacher_forced_rank_shuffle_gru__vs__best_regularized,0.4617647058823529
epilepsiae_1077,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8857142857142858
epilepsiae_1077,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8857142857142858
epilepsiae_1077,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8285714285714287
epilepsiae_1084,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8363636363636365
epilepsiae_1084,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8181818181818182
epilepsiae_1084,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8181818181818182
epilepsiae_1096,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8928571428571429
epilepsiae_1096,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8571428571428573
epilepsiae_1096,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8928571428571429
epilepsiae_1125,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9761904761904763
epilepsiae_1125,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9047619047619048
epilepsiae_1125,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.880952380952381
epilepsiae_1146,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.5499999999999999
epilepsiae_1146,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.6464285714285712
epilepsiae_1146,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.5933871895815745
epilepsiae_1150,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.7333333333333334
epilepsiae_1150,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.7
epilepsiae_1150,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.6666666666666667
epilepsiae_139,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9642857142857145
epilepsiae_139,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9642857142857145
epilepsiae_139,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9285714285714288
epilepsiae_253,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9285714285714287
epilepsiae_253,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.880952380952381
epilepsiae_253,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9285714285714287
epilepsiae_384,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.7333333333333334
epilepsiae_384,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.6666666666666667
epilepsiae_384,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.5833333333333334
epilepsiae_442,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.42359266244226856
epilepsiae_442,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.44999999999999996
epilepsiae_442,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.457142857142857
epilepsiae_548,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.06293706293706294
epilepsiae_548,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.27272727272727276
epilepsiae_548,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.2447552447552448
epilepsiae_590,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9176470588235294
epilepsiae_590,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.8911764705882352
epilepsiae_590,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.881530775813627
epilepsiae_620,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.6166666666666666
epilepsiae_620,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.6
epilepsiae_620,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.6
epilepsiae_635,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9757575757575757
epilepsiae_635,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9393939393939393
epilepsiae_635,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.9636363636363635
epilepsiae_922,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.5714285714285715
epilepsiae_922,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.523809523809524
epilepsiae_922,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.5000000000000001
epilepsiae_958,20260725,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.49889638230520805
epilepsiae_958,20260726,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.4294117647058823
epilepsiae_958,20260727,teacher_forced_rank_shuffle_gru__vs__free_rank_shuffle_gru,0.4911764705882353
epilepsiae_1077,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8857142857142858
epilepsiae_1077,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8857142857142858
epilepsiae_1077,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8285714285714287
epilepsiae_1084,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8181818181818182
epilepsiae_1084,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8181818181818182
epilepsiae_1084,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8181818181818182
epilepsiae_1096,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8928571428571429
epilepsiae_1096,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8928571428571429
epilepsiae_1096,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8928571428571429
epilepsiae_1125,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9285714285714287
epilepsiae_1125,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.880952380952381
epilepsiae_1125,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9047619047619048
epilepsiae_1146,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.5357142857142856
epilepsiae_1146,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6285714285714286
epilepsiae_1146,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6107142857142855
epilepsiae_1150,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.7
epilepsiae_1150,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6833333333333333
epilepsiae_1150,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6833333333333333
epilepsiae_139,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9642857142857145
epilepsiae_139,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,1.0
epilepsiae_139,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9642857142857145
epilepsiae_253,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.880952380952381
epilepsiae_253,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8333333333333335
epilepsiae_253,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9285714285714287
epilepsiae_384,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.7333333333333334
epilepsiae_384,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6666666666666667
epilepsiae_384,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.5333333333333333
epilepsiae_442,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.5
epilepsiae_442,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.5214285714285714
epilepsiae_442,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.4678571428571427
epilepsiae_548,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.027972027972027972
epilepsiae_548,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.25874125874125875
epilepsiae_548,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.2447552447552448
epilepsiae_590,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9
epilepsiae_590,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8794117647058824
epilepsiae_590,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.8941176470588235
epilepsiae_620,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6166666666666666
epilepsiae_620,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6
epilepsiae_620,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6
epilepsiae_635,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9757575757575757
epilepsiae_635,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9515151515151514
epilepsiae_635,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.9515151515151514
epilepsiae_922,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.1666666666666667
epilepsiae_922,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6190476190476191
epilepsiae_922,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.6666666666666669
epilepsiae_958,20260725,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.5
epilepsiae_958,20260726,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.4382352941176471
epilepsiae_958,20260727,teacher_forced_rank_shuffle_gru__vs__raw_train80,0.4911764705882353
