subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_1125,full_history_gru,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.2546959518582007,0.3420520595166864,2000.0,0.004542732945725042,0.33770556775749366,0.25015321891247566,0.004346491759192717,0.239880059970015,0.49025487256371814,
epilepsiae_1146,full_history_gru,broadband_1_250,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.3999466536315596,0.3999466536315596,2000.0,0.007867307756571188,0.1915564544280694,0.39207934587498844,0.20839019920349022,0.015992003998001,0.043478260869565216,
epilepsiae_1150,full_history_gru,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.36829385811026605,0.36829385811026605,2000.0,-0.00272402062340011,0.30652082324025237,-0.36556983748686595,0.06177303487001368,0.9015492253873063,0.3583208395802099,
epilepsiae_139,full_history_gru,broadband_1_250,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.6204221141446495,0.6204221141446495,2000.0,-0.004931280043059607,0.3270826901782501,-0.6154908341015899,0.29333942396639945,0.9160419790104948,0.17991004497751126,
epilepsiae_253,full_history_gru,broadband_1_250,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8090671869736689,0.8090671869736689,2000.0,-0.018523965905001938,0.2987352637458476,0.8275911528786708,0.5103319232278213,0.012993503248375811,0.030984507746126936,
epilepsiae_384,full_history_gru,broadband_1_250,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.4047301949811514,0.4047301949811514,2000.0,0.013431302814195082,0.29346902438615047,0.39129889216695635,0.11126117059500096,0.06696651674162919,0.22938530734632684,
epilepsiae_442,full_history_gru,broadband_1_250,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.03375773215309069,0.2934424451460146,2000.0,-0.002738333171325862,0.19251382301278125,0.03649606532441655,0.10092862213323334,0.4127936031984008,0.11494252873563218,
epilepsiae_548,full_history_gru,broadband_1_250,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.050376026187909734,0.49899946258346545,2000.0,-0.005223470664646028,0.2232031186515186,-0.04515255552326371,0.27579634393194685,0.5697151424287856,0.06846576711644178,
epilepsiae_590,full_history_gru,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.539960688363661,0.539960688363661,2000.0,-0.007905518381256079,0.19559274781436134,0.547866206744917,0.34436794054929964,0.017491254372813594,0.027486256871564217,
epilepsiae_620,full_history_gru,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.8087647973878587,0.8087647973878587,2000.0,0.004006655255454165,0.2739925863887904,0.8047581421324045,0.5347722109990682,0.0014992503748125937,0.00399800099950025,
epilepsiae_635,full_history_gru,broadband_1_250,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.6855254089165155,0.6855254089165155,2000.0,-0.016738733920019885,0.24775574716096255,0.7022641428365354,0.43776966175555293,0.01699150424787606,0.019490254872563718,
epilepsiae_922,full_history_gru,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6402258327553705,0.6402258327553705,2000.0,-0.008392191825922117,0.30717392194775717,-0.6318336409294484,0.3330519108076133,0.9590204897551224,0.0734632683658171,
epilepsiae_958,full_history_gru,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3202540620451904,0.3202540620451904,2000.0,0.004154476655865245,0.18858199067697512,-0.3244085387010557,0.1316720713682153,0.9405297351324338,0.16391804097951024,
epilepsiae_1077,rank_shuffle_gru,broadband_1_250,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7172397564112257,0.7172397564112257,2000.0,-0.01919700581306727,0.38565353422707516,0.736436762224293,0.33158622218415057,0.09145427286356822,0.1854072963518241,
epilepsiae_1084,rank_shuffle_gru,broadband_1_250,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.0008061399673922282,0.21452228344744043,2000.0,-0.011174525337815263,0.23779081346908693,0.010368385370423035,-0.0232685300216465,0.4852573713143428,0.6456771614192903,
epilepsiae_1096,rank_shuffle_gru,broadband_1_250,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8816923085723932,0.8816923085723932,2000.0,-0.023741736454038737,0.3115048528369296,0.905434045026432,0.5701874557354636,0.0014992503748125937,0.0014992503748125937,
epilepsiae_1125,rank_shuffle_gru,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.28282714014251525,0.34380175359960513,2000.0,-0.006523201234081094,0.3324213960273279,0.2893503413765963,0.011380357572277233,0.19740129935032483,0.46926536731634183,
epilepsiae_1146,rank_shuffle_gru,broadband_1_250,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.1966027964513384,0.1966027964513384,2000.0,-0.00642394905493725,0.19255828780383713,0.20302674550627567,0.004044508647501277,0.1489255372313843,0.4802598700649675,
epilepsiae_1150,rank_shuffle_gru,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.4341923489068076,0.4341923489068076,2000.0,0.004497049455407756,0.30460134919711335,-0.4386893983622153,0.12959099970969423,0.9380309845077461,0.20539730134932535,
epilepsiae_139,rank_shuffle_gru,broadband_1_250,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.7009342090136567,0.7009342090136567,2000.0,0.0045894237709774195,0.31805874673587287,-0.705523632784634,0.3828754622777838,0.9540229885057471,0.10344827586206896,
epilepsiae_253,rank_shuffle_gru,broadband_1_250,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8160392338031307,0.8160392338031307,2000.0,-0.000928595067845922,0.29561390052852277,0.8169678288709766,0.5204253332746079,0.009995002498750625,0.030984507746126936,
epilepsiae_384,rank_shuffle_gru,broadband_1_250,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5310949674686883,0.5310949674686883,2000.0,-0.017516063375614982,0.2901278421013804,0.5486110308443033,0.24096712536730797,0.010994502748625687,0.04597701149425287,
epilepsiae_442,rank_shuffle_gru,broadband_1_250,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.06623248676258044,0.31657134703134204,2000.0,0.001362629023696347,0.19385314740408405,0.0648698577388841,0.122718199627258,0.3168415792103948,0.09495252373813093,
epilepsiae_548,rank_shuffle_gru,broadband_1_250,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.3369083274840292,0.3780600206938732,2000.0,0.02247153591129794,0.2366912458231068,-0.3593798633953271,0.14136877487076638,0.887056471764118,0.20889555222388806,
epilepsiae_590,rank_shuffle_gru,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.3335675187260522,0.3335675187260522,2000.0,-0.013973662160818724,0.19902029357019785,0.34754118088687097,0.13454722515585438,0.09045477261369315,0.19090454772613694,
epilepsiae_620,rank_shuffle_gru,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6415671405246979,0.6415671405246979,2000.0,0.002694209826163002,0.2921719678613713,0.6388729306985349,0.3493951726633266,0.027486256871564217,0.047976011994003,
epilepsiae_635,rank_shuffle_gru,broadband_1_250,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.6418092627489272,0.6418092627489272,2000.0,0.005172028940207607,0.2422910985029927,0.6366372338087196,0.39951816424593456,0.02848575712143928,0.038980509745127435,
epilepsiae_922,rank_shuffle_gru,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.5778024716512687,0.5778024716512687,2000.0,0.020798794104963977,0.30962787515713897,-0.5986012657562327,0.2681745964941298,0.9525237381309345,0.12393803098450774,
epilepsiae_958,rank_shuffle_gru,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3750728931333145,0.3750728931333145,2000.0,-0.01048009154505556,0.18621370014462257,-0.3645928015882589,0.18885919298869192,0.9640179910044977,0.08345827086456771,
epilepsiae_1077,raw_train80_participation,broadband_1_250,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7172397564112257,0.7172397564112257,2000.0,0.012040315066276343,0.3739193347226325,0.7051994413449494,0.3433204216885932,0.08095952023988005,0.16991504247876063,
epilepsiae_1084,raw_train80_participation,broadband_1_250,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.016382806931595564,0.20880862055335966,2000.0,-0.0045989911694170596,0.23925802043827865,0.020981798101012625,-0.030449399884918987,0.46526736631684157,0.6811594202898551,
epilepsiae_1096,raw_train80_participation,broadband_1_250,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8816923085723932,0.8816923085723932,2000.0,-0.0127900911146408,0.3110463361341062,0.894482399687034,0.5706459724382871,0.0009995002498750624,0.0009995002498750624,
epilepsiae_1125,raw_train80_participation,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.28282714014251525,0.34380175359960513,2000.0,0.004635143243913717,0.32558952195047,0.2781919968986015,0.018212231649135158,0.20939530234882558,0.4567716141929036,
epilepsiae_1146,raw_train80_participation,broadband_1_250,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.12699816559782598,0.25040676427976155,2000.0,0.0077174378019992836,0.18934041344387578,0.1192807277958267,0.06106635083588577,0.26036981509245377,0.25337331334332835,
epilepsiae_1150,raw_train80_participation,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.45070384962143395,0.45070384962143395,2000.0,0.008136380514984656,0.3130487784621908,-0.4588402301364186,0.13765507115924314,0.9585207396301849,0.17841079460269865,
epilepsiae_139,raw_train80_participation,broadband_1_250,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.6155239663107307,0.6155239663107307,2000.0,0.0029968348574797975,0.3232333645473746,-0.6185208011682105,0.2922906017633561,0.9090454772613693,0.17691154422788605,
epilepsiae_253,raw_train80_participation,broadband_1_250,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8090671869736689,0.8090671869736689,2000.0,0.02399350002167308,0.30415672796992577,0.7850736869519958,0.5049104590037431,0.013493253373313344,0.034482758620689655,
epilepsiae_384,raw_train80_participation,broadband_1_250,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5310949674686883,0.5310949674686883,2000.0,-0.0061621569814818535,0.29559949150790565,0.5372571244501702,0.23549547596078269,0.008995502248875561,0.04847576211894053,
epilepsiae_442,raw_train80_participation,broadband_1_250,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.05800519698682774,0.3112783477872999,2000.0,0.00011317557761871076,0.19472547319109137,0.05789202140920903,0.11655287459620853,0.34132933533233384,0.08995502248875563,
epilepsiae_548,raw_train80_participation,broadband_1_250,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.2417778938976971,0.49731365649695697,2000.0,-0.009483005141442175,0.23124435389886144,-0.23229488875625492,0.2660693025980955,0.7841079460269865,0.07096451774112944,
epilepsiae_590,raw_train80_participation,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5153624688722921,0.5153624688722921,2000.0,-0.005584569131283504,0.19070804287616688,0.5209470380035756,0.3246544259961252,0.017491254372813594,0.029985007496251874,
epilepsiae_620,raw_train80_participation,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6415671405246979,0.6415671405246979,2000.0,0.005580363048658495,0.28802802542842,0.6359867774760394,0.3535391150962779,0.025487256371814093,0.050474762618690654,
epilepsiae_635,raw_train80_participation,broadband_1_250,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.6221029360618,0.6221029360618,2000.0,-0.009197761525600309,0.24414769331805913,0.6313006975874003,0.37795524274374087,0.02948525737131434,0.049475262368815595,
epilepsiae_922,raw_train80_participation,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.46298456257725173,0.46298456257725173,2000.0,0.014576209535053244,0.3080163626423501,-0.47756077211230497,0.15496819993490163,0.8950524737631185,0.22288855572213892,
epilepsiae_958,raw_train80_participation,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3750728931333145,0.3750728931333145,2000.0,0.0032516574620888887,0.18844174364453078,-0.3783245505954034,0.1866311494887837,0.9735132433783108,0.08545727136431784,
epilepsiae_1077,teacher_forced_full_gru,broadband_1_250,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6508248304394461,0.6508248304394461,2000.0,0.015377434119829487,0.4162509008650214,0.6354473963196166,0.23457392957442463,0.12093953023488256,0.2303848075962019,
epilepsiae_1084,teacher_forced_full_gru,broadband_1_250,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.10103963733221741,0.2468203384558872,2000.0,-0.013731016805907957,0.23704925195267734,-0.08730862052630944,0.009771086503209847,0.6786606696651675,0.45077461269365315,
epilepsiae_1096,teacher_forced_full_gru,broadband_1_250,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7557087363580189,0.7557087363580189,2000.0,0.00925158543568091,0.3293245206197175,0.746457150922338,0.42638421573830143,0.009495252373813094,0.026486756621689155,
epilepsiae_1125,teacher_forced_full_gru,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.2685105763313557,0.2685105763313557,2000.0,0.0035888336990708876,0.3295085216770345,0.26492174263228485,-0.06099794534567876,0.22188905547226387,0.6456771614192903,
epilepsiae_1146,teacher_forced_full_gru,broadband_1_250,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.2053654166986991,0.2053654166986991,2000.0,0.0009432678570124304,0.19144454734336624,-0.20630868455571152,0.013920869355332849,0.856071964017991,0.42478760619690153,
epilepsiae_1150,teacher_forced_full_gru,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.3639205142040148,0.3639205142040148,2000.0,-0.00716205657100227,0.3076350551265272,-0.3567584576330125,0.056285459077487554,0.8995502248875562,0.36681659170414793,
epilepsiae_139,teacher_forced_full_gru,broadband_1_250,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.5079527143592594,0.5079527143592594,2000.0,-0.009939747071104923,0.3342632486665876,-0.4980129672881545,0.1736894656926718,0.855072463768116,0.2818590704647676,
epilepsiae_253,teacher_forced_full_gru,broadband_1_250,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.9012140826668384,0.9012140826668384,2000.0,0.007880718804345661,0.3051694998060549,0.8933333638624927,0.5960445828607835,0.0069965017491254375,0.011494252873563218,
epilepsiae_384,teacher_forced_full_gru,broadband_1_250,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.12694367279004168,0.36023719642152263,2000.0,0.00971476473760106,0.29926152839102865,0.11722890805244061,0.06097566803049398,0.34332833583208394,0.3458270864567716,
epilepsiae_442,teacher_forced_full_gru,broadband_1_250,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.0071760216373235675,0.21995954718403013,2000.0,-0.003398747265940275,0.19586423004900191,0.010574768903263842,0.024095317135028216,0.463768115942029,0.37631184407796103,
epilepsiae_548,teacher_forced_full_gru,broadband_1_250,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.1484070127663239,0.1484070127663239,2000.0,-0.006288209588777571,0.22047257387000013,-0.14211880317754633,-0.07206556110367623,0.6966516741629185,0.7131434282858571,
epilepsiae_590,teacher_forced_full_gru,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.43367079426012767,0.43367079426012767,2000.0,-0.001481058994188105,0.19474625818696667,0.43515185325431577,0.238924536073161,0.03648175912043978,0.0734632683658171,
epilepsiae_620,teacher_forced_full_gru,broadband_1_250,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5194354051751033,0.5194354051751033,2000.0,0.005394574592861016,0.2997235578300056,0.5140408305822424,0.21971184734509774,0.08345827086456771,0.1519240379810095,
epilepsiae_635,teacher_forced_full_gru,broadband_1_250,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.6221029360618,0.6221029360618,2000.0,0.0034367803473292526,0.24326772147750478,0.6186661557144707,0.37883521458429525,0.03698150924537731,0.04897551224387806,
epilepsiae_922,teacher_forced_full_gru,broadband_1_250,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.22762283422276822,0.22762283422276822,2000.0,-0.014857601513492524,0.30758748295920324,-0.2127652327092757,-0.07996464873643502,0.6986506746626686,0.6896551724137931,
epilepsiae_958,teacher_forced_full_gru,broadband_1_250,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.11487770516891917,0.44499908434967334,2000.0,0.0008929905509798815,0.18664236112640775,-0.11577069571989905,0.2583567232232656,0.7086456771614192,0.022988505747126436,
epilepsiae_1077,best_validation_regularized_participation,geometry_pc1,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8383763287980694,0.8383763287980694,2000.0,-0.02801847700377006,0.39419350009868986,0.8663948058018395,0.4441828286993796,0.04697651174412794,0.08545727136431784,
epilepsiae_1084,best_validation_regularized_participation,geometry_pc1,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.010564502596033946,0.19435628950792747,2000.0,0.005454556656283796,0.2359298796237826,-0.016019059252317742,-0.041573590115855125,0.5342328835582209,0.7536231884057971,
epilepsiae_1096,best_validation_regularized_participation,geometry_pc1,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8062886975101667,0.8062886975101667,2000.0,-0.0141487321345246,0.33233939665600815,0.8204374296446914,0.4739493008541586,0.00399800099950025,0.0074962518740629685,
epilepsiae_1146,best_validation_regularized_participation,geometry_pc1,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.24064385248502043,0.284003397949531,2000.0,-0.005726795998873975,0.1979881027236483,0.2463706484838944,0.08601529522588269,0.08045977011494253,0.15142428785607195,
epilepsiae_1150,best_validation_regularized_participation,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.5563977238665448,0.5563977238665448,2000.0,0.0015144024069050459,0.31069785587928633,-0.5579121262734499,0.2456998679872585,0.9900049975012494,0.04247876061969016,
epilepsiae_139,best_validation_regularized_participation,geometry_pc1,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.1573358997427234,0.1573358997427234,2000.0,0.020472769809153083,0.32362619866595965,-0.1778086695518765,-0.16629029892323624,0.6421789105447276,0.7581209395302348,
epilepsiae_253,best_validation_regularized_participation,geometry_pc1,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7808301091173102,0.7808301091173102,2000.0,0.017475885544858474,0.30832169709599455,0.7633542235724518,0.47250841202131566,0.01699150424787606,0.03298350824587706,
epilepsiae_384,best_validation_regularized_participation,geometry_pc1,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.2836028511958388,0.329711625778546,2000.0,-0.015119657804868377,0.28941451141219676,0.2987225090007072,0.04029711436634925,0.1924037981009495,0.3938030984507746,
epilepsiae_442,best_validation_regularized_participation,geometry_pc1,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.04374814195690697,0.10439707255089256,2000.0,-0.004639483688455195,0.19741323472760525,0.04838762564536216,-0.09301616217671269,0.3968015992003998,0.9140429785107447,
epilepsiae_590,best_validation_regularized_participation,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5541939865038831,0.5541939865038831,2000.0,-0.005092957135084361,0.1874943241472182,0.5592869436389675,0.36669966235666485,0.009495252373813094,0.015992003998001,
epilepsiae_620,best_validation_regularized_participation,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.7563218313299027,0.7563218313299027,2000.0,0.0003461678095862935,0.2828094965084371,0.7559756635203164,0.4735123348214656,0.006496751624187906,0.01249375312343828,
epilepsiae_922,best_validation_regularized_participation,geometry_pc1,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6559963589417608,0.6559963589417608,2000.0,-0.0306559703282282,0.3085015272209499,-0.6253403886135326,0.34749483172081086,0.9740129935032483,0.06196901549225387,
epilepsiae_958,best_validation_regularized_participation,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.48533851883837204,0.48533851883837204,2000.0,-0.0049454711659784895,0.19833318310470438,-0.48039304767239355,0.28700533573366765,0.9920039980009995,0.013993003498250875,
epilepsiae_1077,full_history_gru,geometry_pc1,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8816198759249194,0.8816198759249194,2000.0,0.023829775526674625,0.37956258900140616,0.8577901003982448,0.5020572869235133,0.022488755622188907,0.041979010494752625,
epilepsiae_1084,full_history_gru,geometry_pc1,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.04661855395067403,0.2047324313120535,2000.0,-0.0029940845215032717,0.24227481798770942,0.049612638472177305,-0.03754238667565593,0.40679660169915044,0.7286356821589205,
epilepsiae_1096,full_history_gru,geometry_pc1,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8718226339124447,0.8718226339124447,2000.0,0.0006353705790473952,0.3312189653308483,0.8711872633333974,0.5406036685815965,0.0004997501249375312,0.0009995002498750624,
epilepsiae_1146,full_history_gru,geometry_pc1,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.4118658772983156,0.4118658772983156,2000.0,-0.002120864285779335,0.19347886011682136,0.41398674158409493,0.21838701718149423,0.004997501249375313,0.009995002498750625,
epilepsiae_1150,full_history_gru,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.48569934062656595,0.48569934062656595,2000.0,-0.0011050815967762612,0.3053414140748554,-0.4845942590297897,0.18035792655171057,0.9660169915042479,0.12093953023488256,
epilepsiae_139,full_history_gru,geometry_pc1,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.23521398864631757,0.23521398864631757,2000.0,-0.007365742829852579,0.34327821391341395,-0.22784824581646498,-0.10806422526709639,0.6761619190404797,0.6461769115442278,
epilepsiae_253,full_history_gru,geometry_pc1,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.6860826443127717,0.6860826443127717,2000.0,-0.006754166168380709,0.2918643958351417,0.6928368104811524,0.39421824847763,0.041979010494752625,0.08345827086456771,
epilepsiae_384,full_history_gru,geometry_pc1,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.3733692708487777,0.3733692708487777,2000.0,0.008001612468081589,0.28855409466962645,0.3653676583806961,0.08481517617915124,0.11894052973513243,0.2888555722138931,
epilepsiae_442,full_history_gru,geometry_pc1,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.004926734206023995,0.27316816524304965,2000.0,0.0014535491485234107,0.19119686540421196,-0.006380283354547406,0.08197129983883769,0.5147426286856571,0.22788605697151423,
epilepsiae_590,full_history_gru,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5675695157301002,0.5675695157301002,2000.0,-0.01034037494372176,0.19323446739280237,0.5779098906738219,0.3743350483372978,0.0074962518740629685,0.01699150424787606,
epilepsiae_620,full_history_gru,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.8109471472657221,0.8109471472657221,2000.0,-0.004792608597832733,0.27948439653605195,0.8157397558635548,0.5314627507296702,0.004997501249375313,0.0074962518740629685,
epilepsiae_922,full_history_gru,geometry_pc1,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6841718058855086,0.6841718058855086,2000.0,-0.00022262987312353377,0.30255599123315186,-0.6839491760123851,0.3816158146523568,0.9730134932533733,0.054972513743128434,
epilepsiae_958,full_history_gru,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.46345906020511496,0.46345906020511496,2000.0,0.0054623483095685085,0.1860748111574506,-0.46892140851468345,0.27738424904766434,0.9905047476261869,0.017491254372813594,
epilepsiae_1077,rank_shuffle_gru,geometry_pc1,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8383763287980694,0.8383763287980694,2000.0,0.0029840618481631674,0.38364188699349294,0.8353922669499063,0.4547344418045765,0.05697151424287856,0.09345327336331834,
epilepsiae_1084,rank_shuffle_gru,geometry_pc1,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.022178450481999033,0.2050626197449835,2000.0,0.0010454896909647497,0.23990811125538103,0.021132960791034282,-0.034845491510397536,0.456271864067966,0.7091454272863568,
epilepsiae_1096,rank_shuffle_gru,geometry_pc1,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8718226339124447,0.8718226339124447,2000.0,0.004613974361285581,0.3148653136419127,0.8672086595511591,0.556957320270532,0.0004997501249375312,0.0009995002498750624,
epilepsiae_1146,rank_shuffle_gru,geometry_pc1,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.28120707223026015,0.32268402041335387,2000.0,-0.000187567504027078,0.19292599538555089,0.28139463973428724,0.12975802502780298,0.04997501249375312,0.07596201899050475,
epilepsiae_1150,rank_shuffle_gru,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.5202236483875656,0.5202236483875656,2000.0,-0.011785967072499855,0.29810232323827024,-0.5084376813150657,0.2221213251492954,0.9750124937531235,0.06596701649175413,
epilepsiae_139,rank_shuffle_gru,geometry_pc1,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.2578130907837697,0.2578130907837697,2000.0,0.01877496540122213,0.3530267017677928,-0.2765880561849918,-0.09521361098402314,0.6916541729135433,0.6406796601699151,
epilepsiae_253,rank_shuffle_gru,geometry_pc1,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7461291356782777,0.7461291356782777,2000.0,-0.006137747609423688,0.30513337030227117,0.7522668832877013,0.4409957653760065,0.031484257871064465,0.05647176411794103,
epilepsiae_384,rank_shuffle_gru,geometry_pc1,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.2972433498458607,0.3659545804172878,2000.0,-0.008093018820878858,0.2934600988130608,0.3053363686667396,0.072494481604227,0.19490254872563717,0.31434282858570717,
epilepsiae_442,rank_shuffle_gru,geometry_pc1,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.005887306701694083,0.08808103382696693,2000.0,0.0009408512146804587,0.20085036033000497,0.0049464554870136245,-0.11276932650303804,0.4912543728135932,0.9475262368815592,
epilepsiae_590,rank_shuffle_gru,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5530054412099465,0.5530054412099465,2000.0,-0.00901658361854324,0.1855672346638545,0.5620220248284898,0.36743820654609205,0.0074962518740629685,0.014992503748125937,
epilepsiae_620,rank_shuffle_gru,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.8168920866737148,0.8168920866737148,2000.0,-0.0031889959112340986,0.2796459240499769,0.8200810825849489,0.5372461626237379,0.0009995002498750624,0.001999000499750125,
epilepsiae_922,rank_shuffle_gru,geometry_pc1,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6910253996967466,0.6910253996967466,2000.0,-0.018731508539822552,0.31060587835779674,-0.6722938911569241,0.38041952133894985,0.9825087456271864,0.037481259370314844,
epilepsiae_958,rank_shuffle_gru,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.47983618360362884,0.47983618360362884,2000.0,0.009024988724362411,0.18989622798539124,-0.48886117232799126,0.2899399556182376,0.9920039980009995,0.02048975512243878,
