subject,model,confound_block,n_contacts,field_confound_spearman,target_confound_spearman_seizure_median
epilepsiae_1084,best_validation_regularized_participation,nearest_contact_spacing,11,-0.1284457725980754,0.027524094128159017
epilepsiae_1096,best_validation_regularized_participation,nearest_contact_spacing,7,-0.01835557745535881,-0.38546712656253507
epilepsiae_1146,best_validation_regularized_participation,nearest_contact_spacing,15,0.003898405877927252,-0.06627289992476329
epilepsiae_1150,best_validation_regularized_participation,nearest_contact_spacing,9,-0.7395219099980959,0.659687158350574
epilepsiae_139,best_validation_regularized_participation,nearest_contact_spacing,7,0.293689239285741,-0.7158675207589937
epilepsiae_253,best_validation_regularized_participation,nearest_contact_spacing,8,-0.012123216124221799,0.3758196998508757
epilepsiae_384,best_validation_regularized_participation,nearest_contact_spacing,9,-0.705907277725455,-0.4832103389192103
epilepsiae_442,best_validation_regularized_participation,nearest_contact_spacing,15,0.12105622478266656,-0.02348852122648755
epilepsiae_590,best_validation_regularized_participation,nearest_contact_spacing,16,-0.6543351877640571,-0.11965851813277896
epilepsiae_620,best_validation_regularized_participation,nearest_contact_spacing,9,-0.10924755488608233,-0.18067864846544385
epilepsiae_922,best_validation_regularized_participation,nearest_contact_spacing,8,0.19397145798754878,-0.1697250257391052
epilepsiae_958,best_validation_regularized_participation,nearest_contact_spacing,16,-0.36511944685419406,-0.249818568900238
epilepsiae_1077,full_history_gru,nearest_contact_spacing,6,-0.49377071987869414,-0.18516401995451032
epilepsiae_1084,full_history_gru,nearest_contact_spacing,11,0.018349396085439344,0.027524094128159017
epilepsiae_1096,full_history_gru,nearest_contact_spacing,7,-0.16520019709822933,-0.38546712656253507
epilepsiae_1146,full_history_gru,nearest_contact_spacing,15,-0.15203782923916284,-0.06627289992476329
epilepsiae_1150,full_history_gru,nearest_contact_spacing,9,-0.6302743551120135,0.659687158350574
epilepsiae_139,full_history_gru,nearest_contact_spacing,7,0.36711154910717625,-0.7158675207589937
epilepsiae_253,full_history_gru,nearest_contact_spacing,8,-0.1697250257391052,0.3758196998508757
epilepsiae_384,full_history_gru,nearest_contact_spacing,9,-0.6806963035209745,-0.4832103389192103
epilepsiae_442,full_history_gru,nearest_contact_spacing,15,-0.0614315170538905,-0.02348852122648755
epilepsiae_590,full_history_gru,nearest_contact_spacing,16,-0.702804460931765,-0.11965851813277896
epilepsiae_620,full_history_gru,nearest_contact_spacing,9,-0.3193390065900868,-0.18067864846544385
epilepsiae_922,full_history_gru,nearest_contact_spacing,8,-0.3394500514782104,-0.1697250257391052
epilepsiae_958,full_history_gru,nearest_contact_spacing,16,-0.45085599712764857,-0.249818568900238
epilepsiae_1077,rank_shuffle_gru,nearest_contact_spacing,6,-0.6480740698407861,-0.18516401995451032
epilepsiae_1084,rank_shuffle_gru,nearest_contact_spacing,11,-0.1284457725980754,0.027524094128159017
epilepsiae_1096,rank_shuffle_gru,nearest_contact_spacing,7,-0.16520019709822933,-0.38546712656253507
epilepsiae_1146,rank_shuffle_gru,nearest_contact_spacing,15,0.10915536458196307,-0.06627289992476329
epilepsiae_1150,rank_shuffle_gru,nearest_contact_spacing,9,-0.6975036196572949,0.659687158350574
epilepsiae_139,rank_shuffle_gru,nearest_contact_spacing,7,0.4405338589286115,-0.7158675207589937
epilepsiae_253,rank_shuffle_gru,nearest_contact_spacing,8,-0.012123216124221799,0.3758196998508757
epilepsiae_384,rank_shuffle_gru,nearest_contact_spacing,9,-0.6890999615891347,-0.4832103389192103
epilepsiae_442,rank_shuffle_gru,nearest_contact_spacing,15,0.1246698434328954,-0.02348852122648755
epilepsiae_590,rank_shuffle_gru,nearest_contact_spacing,16,-0.6649378412694932,-0.11965851813277896
epilepsiae_620,rank_shuffle_gru,nearest_contact_spacing,9,-0.05882560647712125,-0.18067864846544385
epilepsiae_922,rank_shuffle_gru,nearest_contact_spacing,8,0.0848625128695526,-0.1697250257391052
epilepsiae_958,rank_shuffle_gru,nearest_contact_spacing,16,-0.363641230470169,-0.249818568900238
epilepsiae_1077,raw_train80_participation,nearest_contact_spacing,6,-0.6480740698407861,-0.18516401995451032
epilepsiae_1084,raw_train80_participation,nearest_contact_spacing,11,-0.1284457725980754,0.027524094128159017
epilepsiae_1096,raw_train80_participation,nearest_contact_spacing,7,-0.16520019709822933,-0.38546712656253507
epilepsiae_1146,raw_train80_participation,nearest_contact_spacing,15,0.07406971168061778,-0.06627289992476329
epilepsiae_1150,raw_train80_participation,nearest_contact_spacing,9,-0.7395219099980959,0.659687158350574
epilepsiae_139,raw_train80_participation,nearest_contact_spacing,7,0.293689239285741,-0.7158675207589937
epilepsiae_253,raw_train80_participation,nearest_contact_spacing,8,-0.1697250257391052,0.3758196998508757
epilepsiae_384,raw_train80_participation,nearest_contact_spacing,9,-0.6890999615891347,-0.4832103389192103
epilepsiae_442,raw_train80_participation,nearest_contact_spacing,15,0.1246698434328954,-0.02348852122648755
epilepsiae_590,raw_train80_participation,nearest_contact_spacing,16,-0.6543351877640571,-0.11965851813277896
epilepsiae_620,raw_train80_participation,nearest_contact_spacing,9,-0.05882560647712125,-0.18067864846544385
epilepsiae_922,raw_train80_participation,nearest_contact_spacing,8,0.19397145798754878,-0.1697250257391052
epilepsiae_958,raw_train80_participation,nearest_contact_spacing,16,-0.363641230470169,-0.249818568900238
epilepsiae_1077,teacher_forced_full_gru,nearest_contact_spacing,6,-0.9258200997725515,-0.18516401995451032
epilepsiae_1084,teacher_forced_full_gru,nearest_contact_spacing,11,-0.24312949813207133,0.027524094128159017
epilepsiae_1096,teacher_forced_full_gru,nearest_contact_spacing,7,-0.01835557745535881,-0.38546712656253507
epilepsiae_1146,teacher_forced_full_gru,nearest_contact_spacing,15,0.21051391740807163,-0.06627289992476329
epilepsiae_1150,teacher_forced_full_gru,nearest_contact_spacing,9,-0.5210268002259311,0.659687158350574
epilepsiae_139,teacher_forced_full_gru,nearest_contact_spacing,7,0.22026692946430576,-0.7158675207589937
epilepsiae_253,teacher_forced_full_gru,nearest_contact_spacing,8,0.19397145798754878,0.3758196998508757
epilepsiae_384,teacher_forced_full_gru,nearest_contact_spacing,9,-0.4537975356806497,-0.4832103389192103
epilepsiae_442,teacher_forced_full_gru,nearest_contact_spacing,15,-0.003613618650228853,-0.02348852122648755
epilepsiae_590,teacher_forced_full_gru,nearest_contact_spacing,16,-0.6497911934045844,-0.11965851813277896
epilepsiae_620,teacher_forced_full_gru,nearest_contact_spacing,9,0.14286218715872304,-0.18067864846544385
epilepsiae_922,teacher_forced_full_gru,nearest_contact_spacing,8,-0.1697250257391052,-0.1697250257391052
epilepsiae_958,teacher_forced_full_gru,nearest_contact_spacing,16,-0.5765043897697801,-0.249818568900238
epilepsiae_1077,best_validation_regularized_participation,raw_participation,6,1.0,0.7142857142857143
epilepsiae_1084,best_validation_regularized_participation,raw_participation,11,1.0,-0.02727272727272728
epilepsiae_1096,best_validation_regularized_participation,raw_participation,7,0.9642857142857145,0.8571428571428573
epilepsiae_1125,best_validation_regularized_participation,raw_participation,8,1.0,0.22619047619047622
epilepsiae_1146,best_validation_regularized_participation,raw_participation,15,0.9928571428571428,0.1464285714285714
epilepsiae_1150,best_validation_regularized_participation,raw_participation,9,1.0,-0.5166666666666666
epilepsiae_139,best_validation_regularized_participation,raw_participation,7,1.0,-0.3571428571428572
epilepsiae_253,best_validation_regularized_participation,raw_participation,8,0.9523809523809524,0.7619047619047621
epilepsiae_384,best_validation_regularized_participation,raw_participation,9,0.9833333333333333,0.3833333333333333
epilepsiae_442,best_validation_regularized_participation,raw_participation,15,0.9928571428571428,0.06964285714285713
epilepsiae_548,best_validation_regularized_participation,raw_participation,12,1.0,-0.17482517482517487
epilepsiae_590,best_validation_regularized_participation,raw_participation,16,1.0,0.10588235294117648
epilepsiae_620,best_validation_regularized_participation,raw_participation,9,0.9833333333333333,0.5916666666666667
epilepsiae_635,best_validation_regularized_participation,raw_participation,10,0.9999999999999999,0.4
epilepsiae_922,best_validation_regularized_participation,raw_participation,8,1.0,-0.5952380952380952
epilepsiae_958,best_validation_regularized_participation,raw_participation,16,0.9911764705882352,-0.4441176470588235
epilepsiae_1077,full_history_gru,raw_participation,6,0.942857142857143,0.7142857142857143
epilepsiae_1084,full_history_gru,raw_participation,11,0.8454545454545455,-0.02727272727272728
epilepsiae_1096,full_history_gru,raw_participation,7,1.0,0.8571428571428573
epilepsiae_1125,full_history_gru,raw_participation,8,0.9761904761904763,0.22619047619047622
epilepsiae_1146,full_history_gru,raw_participation,15,0.8285714285714284,0.1464285714285714
epilepsiae_1150,full_history_gru,raw_participation,9,0.9833333333333333,-0.5166666666666666
epilepsiae_139,full_history_gru,raw_participation,7,0.9285714285714288,-0.3571428571428572
epilepsiae_253,full_history_gru,raw_participation,8,1.0,0.7619047619047621
epilepsiae_384,full_history_gru,raw_participation,9,0.9166666666666666,0.3833333333333333
epilepsiae_442,full_history_gru,raw_participation,15,0.8642857142857141,0.06964285714285713
epilepsiae_548,full_history_gru,raw_participation,12,0.9160839160839163,-0.17482517482517487
epilepsiae_590,full_history_gru,raw_participation,16,0.9529411764705882,0.10588235294117648
epilepsiae_620,full_history_gru,raw_participation,9,0.8499999999999999,0.5916666666666667
epilepsiae_635,full_history_gru,raw_participation,10,0.9393939393939393,0.4
epilepsiae_922,full_history_gru,raw_participation,8,0.5714285714285715,-0.5952380952380952
epilepsiae_958,full_history_gru,raw_participation,16,0.9735294117647059,-0.4441176470588235
epilepsiae_1077,rank_shuffle_gru,raw_participation,6,1.0,0.7142857142857143
epilepsiae_1084,rank_shuffle_gru,raw_participation,11,0.990909090909091,-0.02727272727272728
epilepsiae_1096,rank_shuffle_gru,raw_participation,7,1.0,0.8571428571428573
epilepsiae_1125,rank_shuffle_gru,raw_participation,8,1.0,0.22619047619047622
epilepsiae_1146,rank_shuffle_gru,raw_participation,15,0.9714285714285713,0.1464285714285714
epilepsiae_1150,rank_shuffle_gru,raw_participation,9,0.9833333333333333,-0.5166666666666666
epilepsiae_139,rank_shuffle_gru,raw_participation,7,0.9642857142857145,-0.3571428571428572
epilepsiae_253,rank_shuffle_gru,raw_participation,8,0.9761904761904763,0.7619047619047621
epilepsiae_384,rank_shuffle_gru,raw_participation,9,1.0,0.3833333333333333
epilepsiae_442,rank_shuffle_gru,raw_participation,15,0.9928571428571428,0.06964285714285713
epilepsiae_548,rank_shuffle_gru,raw_participation,12,0.965034965034965,-0.17482517482517487
epilepsiae_590,rank_shuffle_gru,raw_participation,16,0.9794117647058824,0.10588235294117648
epilepsiae_620,rank_shuffle_gru,raw_participation,9,1.0,0.5916666666666667
epilepsiae_635,rank_shuffle_gru,raw_participation,10,0.9878787878787878,0.4
epilepsiae_922,rank_shuffle_gru,raw_participation,8,0.9761904761904763,-0.5952380952380952
epilepsiae_958,rank_shuffle_gru,raw_participation,16,1.0,-0.4441176470588235
epilepsiae_1077,teacher_forced_full_gru,raw_participation,6,0.7714285714285715,0.7142857142857143
epilepsiae_1084,teacher_forced_full_gru,raw_participation,11,0.7363636363636363,-0.02727272727272728
epilepsiae_1096,teacher_forced_full_gru,raw_participation,7,0.8928571428571429,0.8571428571428573
epilepsiae_1125,teacher_forced_full_gru,raw_participation,8,0.9047619047619048,0.22619047619047622
epilepsiae_1146,teacher_forced_full_gru,raw_participation,15,0.6,0.1464285714285714
epilepsiae_1150,teacher_forced_full_gru,raw_participation,9,0.6666666666666667,-0.5166666666666666
epilepsiae_139,teacher_forced_full_gru,raw_participation,7,0.9642857142857145,-0.3571428571428572
epilepsiae_253,teacher_forced_full_gru,raw_participation,8,0.9047619047619048,0.7619047619047621
epilepsiae_384,teacher_forced_full_gru,raw_participation,9,0.6833333333333333,0.3833333333333333
epilepsiae_442,teacher_forced_full_gru,raw_participation,15,0.825,0.06964285714285713
epilepsiae_548,teacher_forced_full_gru,raw_participation,12,0.43356643356643365,-0.17482517482517487
epilepsiae_590,teacher_forced_full_gru,raw_participation,16,0.9264705882352942,0.10588235294117648
epilepsiae_620,teacher_forced_full_gru,raw_participation,9,0.8166666666666667,0.5916666666666667
epilepsiae_635,teacher_forced_full_gru,raw_participation,10,0.9999999999999999,0.4
epilepsiae_922,teacher_forced_full_gru,raw_participation,8,0.11904761904761905,-0.5952380952380952
epilepsiae_958,teacher_forced_full_gru,raw_participation,16,0.7735294117647058,-0.4441176470588235
epilepsiae_1077,best_validation_regularized_participation,soz_indicator,6,0.4140393356054126,0.6210590034081188
epilepsiae_1084,best_validation_regularized_participation,soz_indicator,11,0.17928429140015906,0.11952286093343938
epilepsiae_1096,best_validation_regularized_participation,soz_indicator,7,0.6123724356957945,0.6123724356957945
epilepsiae_1146,best_validation_regularized_participation,soz_indicator,15,-0.12371791482634836,-0.12371791482634836
epilepsiae_1150,best_validation_regularized_participation,soz_indicator,9,-0.8215838362577491,0.3651483716701107
epilepsiae_139,best_validation_regularized_participation,soz_indicator,7,-0.14433756729740646,0.2886751345948129
epilepsiae_253,best_validation_regularized_participation,soz_indicator,8,0.6197797868009122,0.8451542547285167
epilepsiae_442,best_validation_regularized_participation,soz_indicator,15,-0.13093073414159542,0.3927922024247862
epilepsiae_548,best_validation_regularized_participation,soz_indicator,12,-0.5120915564991892,0.8193464903987026
epilepsiae_590,best_validation_regularized_participation,soz_indicator,16,0.1960392117639214,-0.44808962688896314
epilepsiae_635,best_validation_regularized_participation,soz_indicator,10,,
epilepsiae_922,best_validation_regularized_participation,soz_indicator,8,,
epilepsiae_958,best_validation_regularized_participation,soz_indicator,16,0.028005601680560196,-0.22404481344448157
epilepsiae_1077,full_history_gru,soz_indicator,6,0.4140393356054126,0.6210590034081188
epilepsiae_1084,full_history_gru,soz_indicator,11,0.17928429140015906,0.11952286093343938
epilepsiae_1096,full_history_gru,soz_indicator,7,0.6123724356957945,0.6123724356957945
epilepsiae_1146,full_history_gru,soz_indicator,15,-0.24743582965269673,-0.12371791482634836
epilepsiae_1150,full_history_gru,soz_indicator,9,-0.8215838362577491,0.3651483716701107
epilepsiae_139,full_history_gru,soz_indicator,7,-0.2886751345948129,0.2886751345948129
epilepsiae_253,full_history_gru,soz_indicator,8,0.6197797868009122,0.8451542547285167
epilepsiae_442,full_history_gru,soz_indicator,15,-0.06546536707079771,0.3927922024247862
epilepsiae_548,full_history_gru,soz_indicator,12,-0.4608824008492703,0.8193464903987026
epilepsiae_590,full_history_gru,soz_indicator,16,0.05601120336112039,-0.44808962688896314
epilepsiae_635,full_history_gru,soz_indicator,10,,
epilepsiae_922,full_history_gru,soz_indicator,8,,
epilepsiae_958,full_history_gru,soz_indicator,16,-0.08401680504168059,-0.22404481344448157
epilepsiae_1077,rank_shuffle_gru,soz_indicator,6,0.4140393356054126,0.6210590034081188
epilepsiae_1084,rank_shuffle_gru,soz_indicator,11,0.17928429140015906,0.11952286093343938
epilepsiae_1096,rank_shuffle_gru,soz_indicator,7,0.6123724356957945,0.6123724356957945
epilepsiae_1146,rank_shuffle_gru,soz_indicator,15,-0.06185895741317418,-0.12371791482634836
epilepsiae_1150,rank_shuffle_gru,soz_indicator,9,-0.8215838362577491,0.3651483716701107
epilepsiae_139,rank_shuffle_gru,soz_indicator,7,-0.2886751345948129,0.2886751345948129
epilepsiae_253,rank_shuffle_gru,soz_indicator,8,0.6197797868009122,0.8451542547285167
epilepsiae_442,rank_shuffle_gru,soz_indicator,15,-0.13093073414159542,0.3927922024247862
epilepsiae_548,rank_shuffle_gru,soz_indicator,12,-0.5633007121491082,0.8193464903987026
epilepsiae_590,rank_shuffle_gru,soz_indicator,16,0.28005601680560194,-0.44808962688896314
epilepsiae_635,rank_shuffle_gru,soz_indicator,10,,
epilepsiae_922,rank_shuffle_gru,soz_indicator,8,,
epilepsiae_958,rank_shuffle_gru,soz_indicator,16,0.0,-0.22404481344448157
epilepsiae_1077,raw_train80_participation,soz_indicator,6,0.4140393356054126,0.6210590034081188
epilepsiae_1084,raw_train80_participation,soz_indicator,11,0.17928429140015906,0.11952286093343938
epilepsiae_1096,raw_train80_participation,soz_indicator,7,0.6123724356957945,0.6123724356957945
epilepsiae_1146,raw_train80_participation,soz_indicator,15,-0.12371791482634836,-0.12371791482634836
epilepsiae_1150,raw_train80_participation,soz_indicator,9,-0.8215838362577491,0.3651483716701107
epilepsiae_139,raw_train80_participation,soz_indicator,7,-0.14433756729740646,0.2886751345948129
epilepsiae_253,raw_train80_participation,soz_indicator,8,0.6197797868009122,0.8451542547285167
epilepsiae_442,raw_train80_participation,soz_indicator,15,-0.13093073414159542,0.3927922024247862
epilepsiae_548,raw_train80_participation,soz_indicator,12,-0.5120915564991892,0.8193464903987026
epilepsiae_590,raw_train80_participation,soz_indicator,16,0.1960392117639214,-0.44808962688896314
epilepsiae_635,raw_train80_participation,soz_indicator,10,,
epilepsiae_922,raw_train80_participation,soz_indicator,8,,
epilepsiae_958,raw_train80_participation,soz_indicator,16,0.0,-0.22404481344448157
epilepsiae_1077,teacher_forced_full_gru,soz_indicator,6,0.0,0.6210590034081188
epilepsiae_1084,teacher_forced_full_gru,soz_indicator,11,-0.05976143046671969,0.11952286093343938
epilepsiae_1096,teacher_forced_full_gru,soz_indicator,7,0.6123724356957945,0.6123724356957945
epilepsiae_1146,teacher_forced_full_gru,soz_indicator,15,0.06185895741317418,-0.12371791482634836
epilepsiae_1150,teacher_forced_full_gru,soz_indicator,9,-0.8215838362577491,0.3651483716701107
epilepsiae_139,teacher_forced_full_gru,soz_indicator,7,-0.14433756729740646,0.2886751345948129
epilepsiae_253,teacher_forced_full_gru,soz_indicator,8,0.7324670207647144,0.8451542547285167
epilepsiae_442,teacher_forced_full_gru,soz_indicator,15,-0.36005951888938736,0.3927922024247862
epilepsiae_548,teacher_forced_full_gru,soz_indicator,12,-0.15362746694975676,0.8193464903987026
epilepsiae_590,teacher_forced_full_gru,soz_indicator,16,0.11202240672224079,-0.44808962688896314
epilepsiae_635,teacher_forced_full_gru,soz_indicator,10,,
epilepsiae_922,teacher_forced_full_gru,soz_indicator,8,,
epilepsiae_958,teacher_forced_full_gru,soz_indicator,16,0.05601120336112039,-0.22404481344448157
epilepsiae_1077,best_validation_regularized_participation,within_shaft_position,6,-0.8366600265340757,-0.4780914437337575
epilepsiae_1084,best_validation_regularized_participation,within_shaft_position,11,0.49103323346148003,0.1716232660642066
epilepsiae_1096,best_validation_regularized_participation,within_shaft_position,7,0.14285714285714288,0.3571428571428572
epilepsiae_1125,best_validation_regularized_participation,within_shaft_position,8,0.28917761562712796,-0.5120853610063725
epilepsiae_1146,best_validation_regularized_participation,within_shaft_position,15,-0.05545626047072435,0.28264803723788545
epilepsiae_1150,best_validation_regularized_participation,within_shaft_position,9,-0.16951587590520262,0.49159604012508756
epilepsiae_139,best_validation_regularized_participation,within_shaft_position,7,0.3571428571428572,-0.7142857142857144
epilepsiae_253,best_validation_regularized_participation,within_shaft_position,8,0.1259881576697424,0.5039526306789696
epilepsiae_384,best_validation_regularized_participation,within_shaft_position,9,0.06900655593423542,0.3795360576382948
epilepsiae_442,best_validation_regularized_participation,within_shaft_position,15,-0.07233852622026188,-0.30653450485835976
epilepsiae_548,best_validation_regularized_participation,within_shaft_position,12,0.20251255574695104,0.01421140742083867
epilepsiae_590,best_validation_regularized_participation,within_shaft_position,16,0.007469178538906342,-0.05975342831125074
epilepsiae_620,best_validation_regularized_participation,within_shaft_position,9,0.5166666666666667,-0.01666666666666667
epilepsiae_635,best_validation_regularized_participation,within_shaft_position,10,0.480245379507251,0.6139845991168653
epilepsiae_922,best_validation_regularized_participation,within_shaft_position,8,0.0363696483726654,-0.1454785934906616
epilepsiae_958,best_validation_regularized_participation,within_shaft_position,16,-0.21509231944063678,0.13386864636515158
epilepsiae_1077,full_history_gru,within_shaft_position,6,-0.8366600265340757,-0.4780914437337575
epilepsiae_1084,full_history_gru,within_shaft_position,11,0.44336010399920045,0.1716232660642066
epilepsiae_1096,full_history_gru,within_shaft_position,7,0.1785714285714286,0.3571428571428572
epilepsiae_1125,full_history_gru,within_shaft_position,8,0.313275750262722,-0.5120853610063725
epilepsiae_1146,full_history_gru,within_shaft_position,15,0.20572483723010648,0.28264803723788545
epilepsiae_1150,full_history_gru,within_shaft_position,9,-0.05085476277156078,0.49159604012508756
epilepsiae_139,full_history_gru,within_shaft_position,7,0.5,-0.7142857142857144
epilepsiae_253,full_history_gru,within_shaft_position,8,0.0629940788348712,0.5039526306789696
epilepsiae_384,full_history_gru,within_shaft_position,9,0.29327786272050055,0.3795360576382948
epilepsiae_442,full_history_gru,within_shaft_position,15,-0.327331831146685,-0.30653450485835976
epilepsiae_548,full_history_gru,within_shaft_position,12,0.2096182594573704,0.01421140742083867
epilepsiae_590,full_history_gru,within_shaft_position,16,-0.14639589936256434,-0.05975342831125074
epilepsiae_620,full_history_gru,within_shaft_position,9,0.13333333333333333,-0.01666666666666667
epilepsiae_635,full_history_gru,within_shaft_position,10,0.43161293601284584,0.6139845991168653
epilepsiae_922,full_history_gru,within_shaft_position,8,-0.181848241863327,-0.1454785934906616
epilepsiae_958,full_history_gru,within_shaft_position,16,-0.2797704294822269,0.13386864636515158
epilepsiae_1077,rank_shuffle_gru,within_shaft_position,6,-0.8366600265340757,-0.4780914437337575
epilepsiae_1084,rank_shuffle_gru,within_shaft_position,11,0.49103323346148003,0.1716232660642066
epilepsiae_1096,rank_shuffle_gru,within_shaft_position,7,0.1785714285714286,0.3571428571428572
epilepsiae_1125,rank_shuffle_gru,within_shaft_position,8,0.28917761562712796,-0.5120853610063725
epilepsiae_1146,rank_shuffle_gru,within_shaft_position,15,0.032200409305581885,0.28264803723788545
epilepsiae_1150,rank_shuffle_gru,within_shaft_position,9,-0.16951587590520262,0.49159604012508756
epilepsiae_139,rank_shuffle_gru,within_shaft_position,7,0.5357142857142858,-0.7142857142857144
epilepsiae_253,rank_shuffle_gru,within_shaft_position,8,0.1259881576697424,0.5039526306789696
epilepsiae_384,rank_shuffle_gru,within_shaft_position,9,-0.03450327796711771,0.3795360576382948
epilepsiae_442,rank_shuffle_gru,within_shaft_position,15,-0.1066993261748863,-0.30653450485835976
epilepsiae_548,rank_shuffle_gru,within_shaft_position,12,0.16698403719485436,0.01421140742083867
epilepsiae_590,rank_shuffle_gru,within_shaft_position,16,0.02240753561671903,-0.05975342831125074
epilepsiae_620,rank_shuffle_gru,within_shaft_position,9,0.5833333333333334,-0.01666666666666667
epilepsiae_635,rank_shuffle_gru,within_shaft_position,10,0.498482545817653,0.6139845991168653
epilepsiae_922,rank_shuffle_gru,within_shaft_position,8,0.0,-0.1454785934906616
epilepsiae_958,rank_shuffle_gru,within_shaft_position,16,-0.1504142093990467,0.13386864636515158
epilepsiae_1077,raw_train80_participation,within_shaft_position,6,-0.8366600265340757,-0.4780914437337575
epilepsiae_1084,raw_train80_participation,within_shaft_position,11,0.49103323346148003,0.1716232660642066
epilepsiae_1096,raw_train80_participation,within_shaft_position,7,0.1785714285714286,0.3571428571428572
epilepsiae_1125,raw_train80_participation,within_shaft_position,8,0.28917761562712796,-0.5120853610063725
epilepsiae_1146,raw_train80_participation,within_shaft_position,15,-0.05366734884263648,0.28264803723788545
epilepsiae_1150,raw_train80_participation,within_shaft_position,9,-0.16951587590520262,0.49159604012508756
epilepsiae_139,raw_train80_participation,within_shaft_position,7,0.3571428571428572,-0.7142857142857144
epilepsiae_253,raw_train80_participation,within_shaft_position,8,0.0629940788348712,0.5039526306789696
epilepsiae_384,raw_train80_participation,within_shaft_position,9,-0.03450327796711771,0.3795360576382948
epilepsiae_442,raw_train80_participation,within_shaft_position,15,-0.08680623146431427,-0.30653450485835976
epilepsiae_548,raw_train80_participation,within_shaft_position,12,0.20251255574695104,0.01421140742083867
epilepsiae_590,raw_train80_participation,within_shaft_position,16,0.007469178538906342,-0.05975342831125074
epilepsiae_620,raw_train80_participation,within_shaft_position,9,0.5833333333333334,-0.01666666666666667
epilepsiae_635,raw_train80_participation,within_shaft_position,10,0.480245379507251,0.6139845991168653
epilepsiae_922,raw_train80_participation,within_shaft_position,8,0.0363696483726654,-0.1454785934906616
epilepsiae_958,raw_train80_participation,within_shaft_position,16,-0.1504142093990467,0.13386864636515158
epilepsiae_1077,teacher_forced_full_gru,within_shaft_position,6,-0.35856858280031817,-0.4780914437337575
epilepsiae_1084,teacher_forced_full_gru,within_shaft_position,11,0.3241772803435014,0.1716232660642066
epilepsiae_1096,teacher_forced_full_gru,within_shaft_position,7,0.21428571428571433,0.3571428571428572
epilepsiae_1125,teacher_forced_full_gru,within_shaft_position,8,0.19278507708475195,-0.5120853610063725
epilepsiae_1146,teacher_forced_full_gru,within_shaft_position,15,-0.26475892095700665,0.28264803723788545
epilepsiae_1150,teacher_forced_full_gru,within_shaft_position,9,-0.18646746349572288,0.49159604012508756
epilepsiae_139,teacher_forced_full_gru,within_shaft_position,7,0.3214285714285715,-0.7142857142857144
epilepsiae_253,teacher_forced_full_gru,within_shaft_position,8,0.2519763153394848,0.5039526306789696
epilepsiae_384,teacher_forced_full_gru,within_shaft_position,9,-0.03450327796711771,0.3795360576382948
epilepsiae_442,teacher_forced_full_gru,within_shaft_position,15,-0.023510021021585115,-0.30653450485835976
epilepsiae_548,teacher_forced_full_gru,within_shaft_position,12,0.43344792633557944,0.01421140742083867
epilepsiae_590,teacher_forced_full_gru,within_shaft_position,16,-0.040333564110094255,-0.05975342831125074
epilepsiae_620,teacher_forced_full_gru,within_shaft_position,9,0.6666666666666667,-0.01666666666666667
epilepsiae_635,teacher_forced_full_gru,within_shaft_position,10,0.480245379507251,0.6139845991168653
epilepsiae_922,teacher_forced_full_gru,within_shaft_position,8,-0.0363696483726654,-0.1454785934906616
epilepsiae_958,teacher_forced_full_gru,within_shaft_position,16,0.25570415597837937,0.13386864636515158
