subject,model,field,score_direction,null_mode,eligible,n_contacts,n_seizures,n_shafts,movable_fraction,observed_signed_rho,null_signed_median,signed_margin,signed_empirical_p,observed_absolute_rho,null_absolute_median,absolute_margin,absolute_empirical_p,rbf_lengthscale_median
epilepsiae_442,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.09107142857142858,-0.15,0.24107142857142858,0.24675064987002598,0.29464285714285715,0.24821428571428572,0.04642857142857143,0.24675064987002598,
epilepsiae_548,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,best_validation_regularized_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,
epilepsiae_384,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
epilepsiae_442,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.06964285714285715,-0.14821428571428572,0.21785714285714286,0.24675064987002598,0.28928571428571426,0.25535714285714284,0.03392857142857142,0.24675064987002598,
epilepsiae_548,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,beta_binomial_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,
epilepsiae_384,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
epilepsiae_442,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.06964285714285715,-0.14821428571428572,0.21785714285714286,0.24675064987002598,0.28928571428571426,0.25535714285714284,0.03392857142857142,0.24675064987002598,
epilepsiae_548,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,dirichlet_rank_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.8333333333333334,0.8333333333333334,0.0,0.5186962607478505,0.8333333333333334,0.8333333333333334,0.0,0.5186962607478505,
epilepsiae_384,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
epilepsiae_442,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.06964285714285715,-0.14821428571428572,0.21785714285714286,0.24675064987002598,0.28928571428571426,0.25535714285714284,0.03392857142857142,0.24675064987002598,
epilepsiae_548,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,geometry_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,
epilepsiae_384,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
epilepsiae_442,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.09107142857142858,-0.15,0.24107142857142858,0.24675064987002598,0.29464285714285715,0.24821428571428572,0.04642857142857143,0.24675064987002598,
epilepsiae_548,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,low_rank_logit_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,0.7619047619047619,0.7619047619047619,0.0,0.5186962607478505,
epilepsiae_384,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
epilepsiae_442,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.06964285714285715,-0.14821428571428572,0.21785714285714286,0.24675064987002598,0.28928571428571426,0.25535714285714284,0.03392857142857142,0.24675064987002598,
epilepsiae_548,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,raw_train80_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,6,2,3.0,0.0,,,,,,,,,
epilepsiae_1084,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,11,45,4.0,0.36363636363636365,,,,,,,,,
epilepsiae_1096,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,7,3,2.0,0.0,,,,,,,,,
epilepsiae_1125,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,2.0,0.0,,,,,,,,,
epilepsiae_1146,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,15,15,2.0,0.0,,,,,,,,,
epilepsiae_1150,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,4.0,0.3333333333333333,,,,,,,,,
epilepsiae_139,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,7,1,1.0,0.0,,,,,,,,,
epilepsiae_253,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,True,8,1,4.0,0.5,0.8095238095238095,0.8095238095238095,0.0,0.5186962607478505,0.8095238095238095,0.8095238095238095,0.0,0.5186962607478505,
epilepsiae_384,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,9,4,4.0,0.4444444444444444,,,,,,,,,
epilepsiae_442,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,True,15,12,5.0,0.6666666666666666,0.06964285714285715,-0.14821428571428572,0.21785714285714286,0.24675064987002598,0.28928571428571426,0.25535714285714284,0.03392857142857142,0.24675064987002598,
epilepsiae_548,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,12,3,4.0,0.0,,,,,,,,,
epilepsiae_590,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,4.0,0.25,,,,,,,,,
epilepsiae_620,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,9,2,2.0,0.0,,,,,,,,,
epilepsiae_635,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,10,6,2.0,0.0,,,,,,,,,
epilepsiae_922,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,8,2,3.0,0.0,,,,,,,,,
epilepsiae_958,shaft_laplacian_participation,participation,positive_signed,equal_size_shaft_profile,False,16,3,6.0,0.125,,,,,,,,,
epilepsiae_1077,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.7857142857142856,0.0,0.7857142857142856,0.0027994401119776045,0.7857142857142856,0.3571428571428571,0.4285714285714285,0.0061987602479504095,9.233092656309694
epilepsiae_1125,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14285714285714285,0.0,0.14285714285714285,0.3139372125574885,0.21785714285714286,0.24642857142857144,-0.02857142857142858,0.6162767446510697,5.178078794301995
epilepsiae_1150,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
epilepsiae_139,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.8333333333333334,0.0,0.8333333333333334,0.11417716456708658,0.8333333333333334,0.5238095238095238,0.30952380952380953,0.22355528894221155,31.35781446190483
epilepsiae_384,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.3833333333333333,0.0,0.3833333333333333,0.13797240551889622,0.3833333333333333,0.2833333333333333,0.09999999999999998,0.3021395720855829,7.640513037324311
epilepsiae_442,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.09107142857142858,-0.0053571428571428555,0.09642857142857143,0.3241351729654069,0.29464285714285715,0.2375,0.05714285714285716,0.29674065186962606,31.064449134018133
epilepsiae_548,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.10588235294117647,0.0,0.10588235294117647,0.43691261747650467,0.10588235294117647,0.3941176470588235,-0.28823529411764703,0.912617476504699,11.042863364624303
epilepsiae_620,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5499999999999999,-0.008333333333333337,0.5583333333333332,0.11177764447110577,0.5499999999999999,0.31666666666666665,0.23333333333333328,0.22135572885422916,7.567055148910715
epilepsiae_635,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,best_validation_regularized_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0058823529411764705,-0.44999999999999996,0.9880023995200959,0.4441176470588235,0.20441176470588235,0.23970588235294116,0.03659268146370726,12.036393036682629
epilepsiae_1077,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.857142857142857,0.0,0.857142857142857,0.0001999600079984003,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0003999200159968006,9.233092656309694
epilepsiae_1125,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14642857142857144,0.0,0.14642857142857144,0.3099380123975205,0.15357142857142858,0.24642857142857144,-0.09285714285714286,0.879624075184963,5.178078794301995
epilepsiae_1150,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
epilepsiae_139,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.7619047619047619,0.0,0.7619047619047619,0.11397720455908818,0.7619047619047619,0.47619047619047616,0.2857142857142857,0.22595480903819237,15.678907230952415
epilepsiae_384,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.3833333333333333,0.0,0.3833333333333333,0.13797240551889622,0.3833333333333333,0.2833333333333333,0.09999999999999998,0.3021395720855829,7.640513037324311
epilepsiae_442,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.06964285714285715,-0.0053571428571428555,0.075,0.3649270145970806,0.28928571428571426,0.2375,0.05178571428571427,0.3119376124775045,31.064449134018133
epilepsiae_548,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.10588235294117647,0.0,0.10588235294117647,0.43691261747650467,0.10588235294117647,0.3941176470588235,-0.28823529411764703,0.912617476504699,11.042863364624303
epilepsiae_620,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5916666666666666,-0.008333333333333337,0.5999999999999999,0.08958208358328335,0.5916666666666666,0.31666666666666665,0.2749999999999999,0.17796440711857628,7.567055148910715
epilepsiae_635,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,beta_binomial_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.9992001599680064,0.4441176470588235,0.17352941176470588,0.27058823529411763,0.016196760647870425,24.072786073365258
epilepsiae_1077,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.857142857142857,0.0,0.857142857142857,0.0001999600079984003,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0003999200159968006,9.233092656309694
epilepsiae_1125,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14642857142857144,0.0,0.14642857142857144,0.3099380123975205,0.15357142857142858,0.24642857142857144,-0.09285714285714286,0.879624075184963,5.178078794301995
epilepsiae_1150,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
epilepsiae_139,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.7619047619047619,0.0,0.7619047619047619,0.11397720455908818,0.7619047619047619,0.47619047619047616,0.2857142857142857,0.22595480903819237,15.678907230952415
epilepsiae_384,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.3833333333333333,0.0,0.3833333333333333,0.13797240551889622,0.3833333333333333,0.2833333333333333,0.09999999999999998,0.3021395720855829,7.640513037324311
epilepsiae_442,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.06964285714285715,-0.0053571428571428555,0.075,0.3649270145970806,0.28928571428571426,0.2375,0.05178571428571427,0.3119376124775045,31.064449134018133
epilepsiae_548,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.10588235294117647,0.0,0.10588235294117647,0.43691261747650467,0.10588235294117647,0.3941176470588235,-0.28823529411764703,0.912617476504699,11.042863364624303
epilepsiae_620,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5916666666666666,-0.008333333333333337,0.5999999999999999,0.08958208358328335,0.5916666666666666,0.31666666666666665,0.2749999999999999,0.17796440711857628,7.567055148910715
epilepsiae_635,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,dirichlet_rank_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.9992001599680064,0.4441176470588235,0.17352941176470588,0.27058823529411763,0.016196760647870425,24.072786073365258
epilepsiae_1077,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.7857142857142856,0.0,0.7857142857142856,0.0027994401119776045,0.7857142857142856,0.3571428571428571,0.4285714285714285,0.0061987602479504095,9.233092656309694
epilepsiae_1125,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14642857142857144,0.0,0.14642857142857144,0.3099380123975205,0.15357142857142858,0.24642857142857144,-0.09285714285714286,0.879624075184963,5.178078794301995
epilepsiae_1150,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
